id,label
1274,6
1275,6
1276,1
1277,1
1278,7
1279,8
128,5
1280,3
1281,6
1282,9
1283,2
1284,8
1285,0
1286,8
1287,5
1288,0
1289,4
129,2
1290,6
1291,3
1292,8
1293,9
1294,0
1295,1
1296,9
1297,0
1298,2
1299,9
13,6
130,1
1300,1
1301,7
1302,3
1303,6
1304,7
1305,3
1306,3
1307,8
1308,6
1309,8
131,9
1310,8
1311,3
1312,8
1313,7
1314,8
1315,7
1316,9
1317,7
1318,0
1319,8
132,0
1320,9
1321,8
1322,1
1323,9
1324,8
1325,1
1326,7
1327,8
1328,9
1329,5
133,6
1330,0
1331,7
1332,9
1333,6
1334,5
1335,9
1336,6
1337,9
1338,7
1339,7
134,0
1340,8
1341,8
1342,1
1343,7
1344,4
1345,9
1346,6
1347,4
1348,1
1349,1
135,9
1350,9
1351,9
1352,9
1353,4
1354,9
1355,8
1356,6
1357,9
1358,1
1359,8
136,1
1360,0
1361,7
1362,7
1363,8
1364,9
1365,8
1366,9
1367,9
1368,7
1369,9
137,8
1370,6
1371,0
1372,1
1373,3
1374,7
1375,7
1376,1
1377,7
1378,1
1379,9
138,7
1380,7
1381,8
1382,7
1383,6
1384,0
1385,6
1386,6
1387,0
1388,1
1389,7
139,2
1390,1
1391,3
1392,7
1393,7
1394,6
1395,8
1396,7
1397,8
1398,9
1399,9
14,5
140,8
1400,8
1401,8
1402,6
1403,0
1404,0
1405,7
1406,8
1407,5
1408,8
1409,5
141,1
1410,9
1411,1
1412,8
1413,6
1414,1
1415,7
1416,9
1417,9
1418,7
1419,7
142,1
1420,1
1421,2
1422,5
1423,9
1424,7
1425,8
1426,3
1427,5
1428,1
1429,7
143,8
1430,7
1431,1
1432,9
1433,1
1434,0
1435,5
1436,9
1437,9
1438,6
1439,5
144,7
1440,9
1441,9
1442,5
1443,9
1444,0
1445,6
1446,3
1447,1
1448,3
1449,5
145,0
1450,8
1451,4
1452,7
1453,4
1454,1
1455,2
1456,7
1457,7
1458,8
1459,1
146,7
1460,0
1461,5
1462,9
1463,9
1464,9
1465,8
1466,8
1467,5
1468,1
1469,7
147,7
1470,7
1471,5
1472,3
1473,8
1474,6
1475,5
1476,6
1477,3
1478,7
1479,7
148,6
1480,8
1481,9
1482,8
1483,9
1484,9
1485,8
1486,7
1487,2
1488,7
1489,6
149,9
1490,5
1491,3
1492,8
1493,9
1494,7
1495,9
1496,0
1497,6
1498,7
1499,0
15,0
150,6
1500,4
1501,8
1502,8
1503,3
1504,8
1505,6
1506,7
1507,8
1508,8
1509,5
151,5
1510,6
1511,1
1512,4
1513,8
1514,1
1515,3
1516,6
1517,7
1518,4
1519,7
152,8
1520,9
1521,7
1522,3
1523,8
1524,4
1525,7
1526,4
1527,7
1528,8
1529,6
153,8
1530,8
1531,8
1532,8
1533,8
1534,4
1535,6
1536,8
1537,1
1538,1
1539,5
154,1
1540,8
1541,9
1542,0
1543,7
1544,6
1545,7
1546,9
1547,6
1548,0
1549,9
155,3
1550,4
1551,3
1552,6
1553,8
1554,5
1555,8
1556,3
1557,1
1558,5
1559,5
156,8
1560,8
1561,9
1562,7
1563,6
1564,9
1565,8
1566,4
1567,1
1568,7
1569,5
157,7
1570,5
1571,9
1572,3
1573,6
1574,8
1575,6
1576,3
1577,3
1578,5
1579,6
158,5
1580,4
1581,4
1582,5
1583,5
1584,8
1585,9
1586,8
1587,6
1588,5
1589,8
159,1
1590,7
1591,9
1592,0
1593,7
1594,9
1595,0
1596,6
1597,6
1598,8
1599,1
16,6
160,8
1600,8
1601,8
1602,8
1603,5
1604,3
1605,1
1606,3
1607,5
1608,8
1609,9
161,9
1610,0
1611,8
1612,7
1613,2
1614,9
1615,6
1616,2
1617,6
1618,5
1619,7
162,3
1620,8
1621,5
1622,8
1623,8
1624,7
1625,8
1626,6
1627,7
1628,9
1629,6
163,2
1630,6
1631,7
1632,6
1633,7
1634,9
1635,0
1636,5
1637,3
1638,8
1639,8
164,8
1640,8
1641,8
1642,9
1643,8
1644,5
1645,8
1646,0
1647,7
1648,5
1649,6
165,8
1650,8
1651,5
1652,8
1653,6
1654,6
1655,7
1656,8
1657,7
1658,6
1659,9
166,1
1660,4
1661,6
1662,8
1663,5
1664,9
1665,1
1666,6
1667,9
1668,8
1669,8
167,7
1670,1
1671,8
1672,8
1673,5
1674,3
1675,9
1676,8
1677,3
1678,1
1679,8
168,8
1680,6
1681,7
1682,0
1683,8
1684,2
1685,1
1686,6
1687,3
1688,1
1689,8
169,6
1690,8
1691,4
1692,1
1693,8
1694,1
1695,1
1696,6
1697,8
1698,9
1699,5
17,6
170,6
1700,8
1701,6
1702,5
1703,3
1704,6
1705,8
1706,8
1707,8
1708,8
1709,7
171,0
1710,9
1711,0
1712,9
1713,3
1714,3
1715,8
1716,6
1717,6
1718,9
1719,1
172,6
1720,8
1721,7
1722,9
1723,3
1724,8
1725,7
1726,9
1727,3
1728,7
1729,5
173,1
1730,7
1731,9
1732,7
1733,8
1734,6
1735,8
1736,0
1737,5
1738,8
1739,5
174,8
1740,7
1741,0
1742,1
1743,6
1744,3
1745,7
1746,1
1747,9
1748,8
1749,2
175,9
1750,8
1751,1
1752,6
1753,7
1754,1
1755,2
1756,8
1757,8
1758,8
1759,6
176,1
1760,3
1761,0
1762,0
1763,8
1764,7
1765,7
1766,7
1767,7
1768,6
1769,6
177,1
1770,1
1771,8
1772,7
1773,7
1774,9
1775,1
1776,1
1777,5
1778,0
1779,6
178,0
1780,3
1781,6
1782,9
1783,1
1784,6
1785,6
1786,8
1787,9
1788,1
1789,8
179,3
1790,7
1791,9
1792,9
1793,3
1794,2
1795,6
1796,8
1797,8
1798,9
1799,3
18,8
180,9
1800,9
1801,3
1802,6
1803,8
1804,0
1805,3
1806,5
1807,6
1808,7
1809,5
181,9
1810,7
1811,8
1812,9
1813,8
1814,8
1815,1
1816,8
1817,4
1818,5
1819,7
182,5
1820,5
1821,4
1822,9
1823,6
1824,5
1825,0
1826,7
1827,1
1828,4
1829,8
183,1
1830,0
1831,7
1832,0
1833,8
1834,1
1835,1
1836,7
1837,6
1838,6
1839,6
184,9
1840,7
1841,1
1842,8
1843,6
1844,3
1845,4
1846,9
1847,7
1848,4
1849,6
185,9
1850,7
1851,0
1852,7
1853,3
1854,8
1855,9
1856,0
1857,9
1858,1
1859,7
186,9
1860,2
1861,7
1862,6
1863,5
1864,0
1865,3
1866,7
1867,7
1868,7
1869,8
187,7
1870,0
1871,6
1872,5
1873,7
1874,6
1875,2
1876,8
1877,7
1878,0
1879,1
188,8
1880,0
1881,9
1882,9
1883,6
1884,8
1885,9
1886,3
1887,7
1888,3
1889,8
189,7
1890,8
1891,6
1892,4
1893,5
1894,3
1895,5
1896,7
1897,5
1898,9
1899,1
19,7
190,3
1900,0
1901,7
1902,8
1903,9
1904,8
1905,1
1906,6
1907,3
1908,1
1909,7
191,8
1910,7
1911,3
1912,4
1913,0
1914,8
1915,8
1916,8
1917,9
1918,6
1919,2
192,5
1920,8
1921,4
1922,0
1923,6
1924,0
1925,7
1926,8
1927,9
1928,9
1929,6
193,8
1930,5
1931,1
1932,7
1933,7
1934,0
1935,3
1936,6
1937,1
1938,6
1939,7
194,3
1940,8
1941,6
1942,0
1943,9
1944,6
1945,1
1946,0
1947,8
1948,0
1949,5
195,3
1950,3
1951,7
1952,2
1953,7
1954,4
1955,7
1956,5
1957,3
1958,1
1959,7
196,4
1960,8
1961,0
1962,3
1963,7
1964,6
1965,6
1966,9
1967,9
1968,6
1969,9
197,6
1970,0
1971,6
1972,5
1973,7
1974,7
1975,1
1976,9
1977,8
1978,8
1979,3
198,1
1980,6
1981,3
1982,8
1983,0
1984,6
1985,5
1986,5
1987,7
1988,3
1989,8
199,1
1990,8
1991,6
1992,8
1993,9
1994,6
1995,5
1996,6
1997,0
1998,8
1999,4
2,5
20,7
200,6
2000,4
2001,5
2002,9
2003,9
2004,1
2005,5
2006,6
2007,8
2008,4
2009,9
201,6
2010,8
2011,9
2012,1
2013,1
2014,8
2015,1
2016,4
2017,7
2018,9
2019,8
202,6
2020,8
2021,1
2022,8
2023,8
2024,8
2025,6
2026,5
2027,5
2028,8
2029,9
203,8
2030,9
2031,7
2032,3
2033,8
2034,3
2035,9
2036,7
2037,7
2038,3
2039,6
204,9
2040,6
2041,6
2042,7
2043,6
2044,9
2045,7
2046,7
2047,7
2048,7
2049,4
205,7
2050,9
2051,0
2052,5
2053,3
2054,6
2055,8
2056,8
2057,8
2058,7
2059,6
206,9
2060,1
2061,9
2062,3
2063,8
2064,7
2065,0
2066,6
2067,9
2068,0
2069,0
207,6
2070,3
2071,7
2072,9
2073,7
2074,7
2075,9
2076,7
2077,0
2078,3
2079,8
208,5
2080,5
2081,4
2082,7
2083,9
2084,8
2085,3
2086,6
2087,1
2088,8
2089,5
209,5
2090,8
2091,3
2092,1
2093,9
2094,8
2095,5
2096,7
2097,7
2098,9
2099,0
21,7
210,5
2100,4
2101,7
2102,5
2103,9
2104,4
2105,9
2106,7
2107,8
2108,9
2109,8
211,7
2110,9
2111,8
2112,8
2113,8
2114,2
2115,1
2116,1
2117,9
2118,9
2119,5
212,9
2120,5
2121,7
2122,8
2123,0
2124,7
2125,7
2126,3
2127,5
2128,6
2129,7
213,1
2130,7
2131,3
2132,8
2133,7
2134,1
2135,7
2136,6
2137,8
2138,7
2139,9
214,8
2140,0
2141,6
2142,9
2143,9
2144,8
2145,3
2146,1
2147,7
2148,6
2149,7
215,9
2150,0
2151,8
2152,1
2153,0
2154,7
2155,9
2156,0
2157,6
2158,8
2159,5
216,8
2160,9
2161,7
2162,9
2163,5
2164,6
2165,5
2166,8
2167,9
2168,3
2169,8
217,2
2170,1
2171,0
2172,9
2173,5
2174,8
2175,1
2176,7
2177,8
2178,6
2179,8
218,9
2180,9
2181,7
2182,6
2183,1
2184,8
2185,3
2186,4
2187,9
2188,6
2189,5
219,7
2190,9
2191,4
2192,0
2193,8
2194,9
2195,1
2196,8
2197,5
2198,3
2199,3
22,1
220,4
2200,5
2201,4
2202,7
2203,9
2204,7
2205,5
2206,4
2207,9
2208,6
2209,1
221,5
2210,2
2211,5
2212,8
2213,8
2214,8
2215,0
2216,4
2217,6
2218,3
2219,5
222,9
2220,6
2221,8
2222,8
2223,0
2224,1
2225,7
2226,9
2227,9
2228,7
2229,8
223,6
2230,5
2231,1
2232,9
2233,7
2234,1
2235,7
2236,1
2237,8
2238,7
2239,7
224,8
2240,7
2241,1
2242,9
2243,8
2244,7
2245,6
2246,5
2247,8
2248,7
2249,5
225,5
2250,9
2251,6
2252,7
2253,8
2254,9
2255,1
2256,8
2257,8
2258,6
2259,7
226,3
2260,9
2261,0
2262,8
2263,8
2264,9
2265,3
2266,7
2267,7
2268,9
2269,1
227,7
2270,5
2271,1
2272,6
2273,7
2274,3
2275,7
2276,8
2277,6
2278,9
2279,6
228,9
2280,8
2281,6
2282,1
2283,7
2284,8
2285,2
2286,8
2287,6
2288,3
2289,9
229,6
2290,1
2291,8
2292,1
2293,3
2294,1
2295,7
2296,8
2297,6
2298,9
2299,9
23,8
230,1
2300,8
2301,8
2302,9
2303,9
2304,8
2305,1
2306,6
2307,1
2308,3
2309,1
231,7
2310,7
2311,7
2312,9
2313,7
2314,3
2315,3
2316,8
2317,6
2318,9
2319,7
232,1
2320,3
2321,5
2322,7
2323,0
2324,3
2325,8
2326,9
2327,2
2328,7
2329,8
233,5
2330,7
2331,3
2332,6
2333,8
2334,7
2335,9
2336,7
2337,0
2338,8
2339,6
234,7
2340,7
2341,3
2342,8
2343,7
2344,7
2345,9
2346,9
2347,3
2348,1
2349,0
235,1
2350,8
2351,1
2352,4
2353,6
2354,7
2355,0
2356,4
2357,8
2358,2
2359,7
236,6
2360,1
2361,1
2362,7
2363,5
2364,5
2365,4
2366,6
2367,1
2368,8
2369,3
237,7
2370,2
2371,8
2372,5
2373,4
2374,7
2375,9
2376,9
2377,9
2378,9
2379,8
238,5
2380,3
2381,8
2382,1
2383,8
2384,3
2385,6
2386,9
2387,7
2388,9
2389,8
239,4
2390,9
2391,8
2392,5
2393,4
2394,7
2395,1
2396,1
2397,6
2398,8
2399,8
24,8
240,0
2400,7
2401,8
2402,4
2403,9
2404,8
2405,9
2406,6
2407,4
2408,8
2409,9
241,7
2410,7
2411,7
2412,7
2413,8
2414,2
2415,3
2416,8
2417,8
2418,5
2419,9
242,8
2420,8
2421,6
2422,2
2423,9
2424,2
2425,8
2426,9
2427,0
2428,6
2429,5
243,9
2430,8
2431,7
2432,8
2433,9
2434,0
2435,8
2436,0
2437,8
2438,7
2439,3
244,6
2440,7
2441,5
2442,8
2443,8
2444,0
2445,2
2446,3
2447,7
2448,6
2449,6
245,3
2450,8
2451,6
2452,8
2453,7
2454,9
2455,6
2456,4
2457,7
2458,3
2459,1
246,8
2460,1
2461,9
2462,8
2463,7
2464,9
2465,6
2466,8
2467,8
2468,5
2469,1
247,5
2470,9
2471,7
2472,9
2473,7
2474,3
2475,8
2476,4
2477,9
2478,1
2479,9
248,5
2480,4
2481,6
2482,1
2483,7
2484,6
2485,3
2486,6
2487,3
2488,4
2489,8
249,8
2490,6
2491,7
2492,1
2493,7
2494,7
2495,4
2496,8
2497,9
2498,3
2499,9
25,2
250,6
2500,2
2501,5
2502,7
2503,9
2504,6
2505,6
2506,3
2507,0
2508,8
2509,9
251,9
2510,8
2511,3
2512,6
2513,4
2514,7
2515,0
2516,5
2517,7
2518,7
2519,1
252,9
2520,7
2521,9
2522,9
2523,7
2524,0
2525,9
2526,0
2527,8
2528,1
2529,2
253,8
2530,9
2531,1
2532,6
2533,4
2534,0
2535,9
2536,9
2537,9
2538,2
2539,8
254,5
2540,5
2541,1
2542,7
2543,6
2544,7
2545,7
2546,9
2547,8
2548,0
2549,9
255,0
2550,7
2551,1
2552,7
2553,0
2554,9
2555,3
2556,7
2557,5
2558,0
2559,3
256,6
2560,0
2561,7
2562,6
2563,1
2564,9
2565,8
2566,1
2567,5
2568,4
2569,1
257,8
2570,5
2571,6
2572,9
2573,1
2574,1
2575,8
2576,5
2577,1
2578,6
2579,6
258,9
2580,1
2581,6
2582,6
2583,9
2584,5
2585,8
2586,7
2587,0
2588,8
2589,7
259,7
2590,7
2591,9
2592,9
2593,8
2594,9
2595,8
2596,8
2597,4
2598,7
2599,7
26,9
260,1
2600,1
2601,4
2602,3
2603,7
2604,8
2605,9
2606,1
2607,8
2608,0
2609,9
261,3
2610,7
2611,9
2612,9
2613,5
2614,1
2615,1
2616,8
2617,7
2618,7
2619,9
262,5
2620,9
2621,1
2622,7
2623,8
2624,7
2625,8
2626,9
2627,8
2628,5
2629,0
263,8
2630,9
2631,9
2632,7
2633,3
2634,9
2635,7
2636,9
2637,8
2638,4
2639,0
264,2
2640,8
2641,6
2642,0
2643,5
2644,1
2645,6
2646,8
2647,1
2648,9
2649,2
265,7
2650,8
2651,6
2652,6
2653,2
2654,4
2655,0
2656,7
2657,9
2658,2
2659,1
266,7
2660,1
2661,6
2662,9
2663,4
2664,6
2665,6
2666,6
2667,7
2668,8
2669,3
267,6
2670,0
2671,5
2672,8
2673,6
2674,1
2675,8
2676,8
2677,8
2678,6
2679,3
268,3
2680,1
2681,8
2682,8
2683,9
2684,9
2685,9
2686,6
2687,7
2688,8
2689,7
269,6
2690,9
2691,5
2692,7
2693,5
2694,9
2695,6
2696,6
2697,6
2698,2
2699,7
27,9
270,3
2700,3
2701,3
2702,5
2703,8
2704,3
2705,7
2706,3
2707,8
2708,9
2709,8
271,6
2710,6
2711,8
2712,9
2713,7
2714,5
2715,9
2716,5
2717,8
2718,8
2719,7
272,7
2720,7
2721,3
2722,7
2723,1
2724,6
2725,9
2726,9
2727,6
2728,8
2729,7
273,9
2730,7
2731,3
2732,7
2733,1
2734,7
2735,5
2736,9
2737,6
2738,9
2739,8
274,7
2740,1
2741,3
2742,7
2743,6
2744,8
2745,4
2746,5
2747,6
2748,8
2749,9
275,8
2750,5
2751,7
2752,0
2753,5
2754,9
2755,9
2756,8
2757,5
2758,8
2759,9
276,3
2760,8
2761,3
2762,3
2763,6
2764,8
2765,9
2766,7
2767,9
2768,4
2769,8
277,7
2770,7
2771,9
2772,9
2773,1
2774,8
2775,8
2776,8
2777,7
2778,4
2779,1
278,6
2780,3
2781,9
2782,9
2783,6
2784,0
2785,1
2786,9
2787,9
2788,1
2789,6
279,9
2790,9
2791,9
2792,9
2793,3
2794,7
2795,7
2796,7
2797,9
2798,8
2799,8
28,0
280,3
2800,9
2801,9
2802,3
2803,7
2804,8
2805,7
2806,0
2807,9
2808,8
2809,7
281,9
2810,9
2811,6
2812,3
2813,8
2814,9
2815,8
2816,9
2817,7
2818,7
2819,9
282,9
2820,5
2821,6
2822,6
2823,9
2824,8
2825,9
2826,0
2827,7
2828,7
2829,5
283,2
2830,9
2831,7
2832,1
2833,1
2834,7
2835,8
2836,9
2837,9
2838,7
2839,3
284,6
2840,8
2841,0
2842,5
2843,0
2844,3
2845,1
2846,3
2847,1
2848,6
2849,1
285,2
2850,2
2851,8
2852,1
2853,7
2854,9
2855,1
2856,7
2857,1
2858,6
2859,8
286,9
2860,0
2861,8
2862,8
2863,3
2864,7
2865,9
2866,8
2867,7
2868,5
2869,1
287,8
2870,8
2871,9
2872,5
2873,6
2874,6
2875,1
2876,3
2877,9
2878,4
2879,9
288,3
2880,7
2881,0
2882,7
2883,6
2884,9
2885,8
2886,5
2887,7
2888,6
2889,8
289,9
2890,8
2891,1
2892,8
2893,7
2894,8
2895,5
2896,7
2897,3
2898,9
2899,1
29,0
290,7
2900,8
2901,6
2902,2
2903,8
2904,8
2905,0
2906,9
2907,0
2908,4
2909,8
291,9
2910,2
2911,6
2912,9
2913,8
2914,1
2915,0
2916,9
2917,8
2918,1
2919,3
292,7
2920,7
2921,9
2922,3
2923,1
2924,4
2925,7
2926,4
2927,9
2928,8
2929,1
293,8
2930,7
2931,9
2932,0
2933,7
2934,6
2935,1
2936,6
2937,1
2938,2
2939,9
294,1
2940,6
2941,9
2942,5
2943,0
2944,9
2945,6
2946,5
2947,6
2948,7
2949,9
295,4
2950,6
2951,2
2952,6
2953,9
2954,2
2955,7
2956,8
2957,5
2958,8
2959,6
296,3
2960,1
2961,3
2962,6
2963,1
2964,7
2965,8
2966,1
2967,6
2968,6
2969,6
297,8
2970,7
2971,1
2972,8
2973,6
2974,6
2975,9
2976,9
2977,8
2978,4
2979,7
298,6
2980,9
2981,2
2982,6
2983,7
2984,7
2985,9
2986,8
2987,8
2988,3
2989,3
299,6
2990,1
2991,8
2992,6
2993,8
2994,4
2995,7
2996,1
2997,7
2998,5
2999,5
3,7
30,5
300,7
3000,1
3001,6
3002,8
3003,1
3004,8
3005,0
3006,7
3007,9
3008,9
3009,1
301,7
3010,1
3011,8
3012,8
3013,9
3014,8
3015,9
3016,7
3017,8
3018,5
3019,3
302,8
3020,2
3021,9
3022,8
3023,6
3024,7
3025,8
3026,8
3027,6
3028,8
3029,3
303,2
3030,0
3031,0
3032,9
3033,3
3034,6
3035,6
3036,5
3037,0
3038,7
3039,7
304,6
3040,7
3041,1
3042,1
3043,7
3044,9
3045,7
3046,8
3047,9
3048,9
3049,8
305,0
3050,5
3051,5
3052,1
3053,0
3054,0
3055,8
3056,4
3057,9
3058,8
3059,3
306,9
3060,9
3061,3
3062,1
3063,0
3064,1
3065,5
3066,8
3067,3
3068,0
3069,8
307,7
3070,7
3071,9
3072,9
3073,3
3074,1
3075,1
3076,7
3077,7
3078,8
3079,3
308,0
3080,8
3081,3
3082,9
3083,5
3084,9
3085,4
3086,1
3087,7
3088,9
3089,7
309,9
3090,7
3091,2
3092,7
3093,6
3094,8
3095,8
3096,8
3097,6
3098,8
3099,1
31,9
310,6
3100,5
3101,7
3102,9
3103,6
3104,9
3105,7
3106,8
3107,7
3108,1
3109,4
311,9
3110,3
3111,4
3112,9
3113,9
3114,9
3115,3
3116,0
3117,9
3118,8
3119,7
312,9
3120,6
3121,0
3122,7
3123,8
3124,3
3125,8
3126,9
3127,8
3128,1
3129,9
313,1
3130,8
3131,7
3132,0
3133,0
3134,9
3135,7
3136,7
3137,5
3138,3
3139,1
314,8
3140,0
3141,6
3142,1
3143,9
3144,9
3145,2
3146,0
3147,5
3148,9
3149,5
315,9
3150,9
3151,8
3152,8
3153,3
3154,1
3155,3
3156,4
3157,9
3158,9
3159,1
316,1
3160,9
3161,8
3162,1
3163,3
3164,8
3165,6
3166,8
3167,7
3168,3
3169,9
317,7
3170,8
3171,6
3172,7
3173,6
3174,7
3175,1
3176,8
3177,1
3178,8
3179,8
318,0
3180,9
3181,1
3182,8
3183,8
3184,6
3185,3
3186,5
3187,9
3188,1
3189,0
319,9
3190,7
3191,5
3192,7
3193,8
3194,1
3195,9
3196,1
3197,7
3198,3
3199,7
32,9
320,9
3200,8
3201,6
3202,7
3203,6
3204,9
3205,8
3206,8
3207,4
3208,6
3209,8
321,3
3210,5
3211,0
3212,9
3213,9
3214,1
3215,8
3216,1
3217,9
3218,8
3219,8
322,6
3220,9
3221,7
3222,8
3223,8
3224,6
3225,9
3226,1
3227,0
3228,9
3229,8
323,9
3230,9
3231,1
3232,7
3233,5
3234,0
3235,6
3236,8
3237,8
3238,9
3239,9
324,4
3240,3
3241,0
3242,1
3243,0
3244,9
3245,1
3246,9
3247,6
3248,1
3249,8
325,8
3250,8
3251,7
3252,6
3253,6
3254,6
3255,3
3256,5
3257,9
3258,3
3259,8
326,7
3260,7
3261,1
3262,9
3263,9
3264,0
3265,4
3266,9
3267,7
3268,9
3269,8
327,0
3270,7
3271,8
3272,4
3273,5
3274,6
3275,8
3276,7
3277,6
3278,7
3279,7
328,6
3280,6
3281,1
3282,8
3283,7
3284,5
3285,5
3286,5
3287,9
3288,8
3289,7
329,9
3290,1
3291,7
3292,9
3293,6
3294,8
3295,6
3296,8
3297,6
3298,1
3299,8
33,1
330,7
3300,3
3301,8
3302,7
3303,8
3304,6
3305,7
3306,4
3307,8
3308,9
3309,6
331,6
3310,8
3311,1
3312,9
3313,7
3314,1
3315,5
3316,9
3317,2
3318,7
3319,6
332,3
3320,8
3321,3
3322,3
3323,1
3324,1
3325,5
3326,0
3327,9
3328,9
3329,9
333,9
3330,8
3331,5
3332,8
3333,7
3334,3
3335,3
3336,6
3337,1
3338,6
3339,7
334,9
3340,0
3341,5
3342,8
3343,0
3344,8
3345,6
3346,7
3347,6
3348,4
3349,0
335,9
3350,9
3351,8
3352,4
3353,1
3354,9
3355,8
3356,0
3357,9
3358,8
3359,5
336,7
3360,5
3361,7
3362,3
3363,7
3364,0
3365,8
3366,4
3367,6
3368,4
3369,8
337,0
3370,9
3371,8
3372,0
3373,7
3374,8
3375,5
3376,4
3377,6
3378,8
3379,0
338,5
3380,9
3381,1
3382,6
3383,1
3384,0
3385,5
3386,7
3387,7
3388,8
3389,1
339,8
3390,9
3391,3
3392,8
3393,7
3394,6
3395,8
3396,8
3397,0
3398,5
3399,8
34,9
340,8
3400,8
3401,3
3402,8
3403,0
3404,7
3405,8
3406,8
3407,1
3408,8
3409,7
341,7
3410,9
3411,7
3412,7
3413,0
3414,5
3415,9
3416,3
3417,7
3418,8
3419,7
342,5
3420,9
3421,3
3422,3
3423,3
3424,9
3425,8
3426,4
3427,8
3428,6
3429,6
343,1
3430,8
3431,1
3432,8
3433,5
3434,9
3435,7
3436,4
3437,7
3438,0
3439,0
344,1
3440,8
3441,0
3442,8
3443,9
3444,3
3445,9
3446,7
3447,4
3448,8
3449,6
345,9
3450,9
3451,0
3452,0
3453,9
3454,6
3455,6
3456,7
3457,9
3458,3
3459,0
346,4
3460,4
3461,1
3462,7
3463,7
3464,1
3465,6
3466,3
3467,7
3468,3
3469,9
347,4
3470,7
3471,1
3472,1
3473,5
3474,9
3475,7
3476,4
3477,7
3478,1
3479,5
348,9
3480,5
3481,0
3482,1
3483,8
3484,7
3485,6
3486,7
3487,7
3488,7
3489,8
349,9
3490,8
3491,8
3492,4
3493,9
3494,2
3495,1
3496,1
3497,6
3498,6
3499,5
35,7
350,5
3500,1
3501,7
3502,7
3503,3
3504,7
3505,6
3506,8
3507,1
3508,4
3509,1
351,9
3510,7
3511,6
3512,5
3513,5
3514,5
3515,9
3516,0
3517,1
3518,8
3519,3
352,9
3520,3
3521,9
3522,1
3523,8
3524,8
3525,4
3526,6
3527,1
3528,8
3529,1
353,9
3530,5
3531,7
3532,9
3533,1
3534,1
3535,7
3536,1
3537,8
3538,3
3539,6
354,8
3540,1
3541,0
3542,8
3543,3
3544,9
3545,7
3546,9
3547,6
3548,8
3549,3
355,7
3550,1
3551,6
3552,6
3553,2
3554,4
3555,9
3556,9
3557,2
3558,8
3559,0
356,8
3560,8
3561,1
3562,6
3563,8
3564,0
3565,9
3566,5
3567,4
